id,Vcmax,Jmax,397.32,400.2,403.09,405.97,408.85,411.74,414.63,417.52,420.4,423.29,426.19,429.08,431.97,434.87,437.76,440.66,443.56,446.45,449.35,452.25,455.16,458.06,460.96,463.87,466.77,469.68,472.59,475.5,478.41,481.32,484.23,487.14,490.06,492.97,495.89,498.8,501.72,504.64,507.56,510.48,513.4,516.33,519.25,522.18,525.1,528.03,530.96,533.89,536.82,539.75,542.68,545.62,548.55,551.49,554.43,557.36,560.3,563.24,566.18,569.12,572.07,575.01,577.96,580.9,583.85,586.8,589.75,592.7,595.65,598.6,601.55,604.51,607.46,610.42,613.38,616.34,619.3,622.26,625.22,628.18,631.15,634.11,637.08,640.04,643.01,645.98,648.95,651.92,654.89,657.87,660.84,663.81,666.79,669.77,672.75,675.73,678.71,681.69,684.67,687.65,690.64,693.62,696.61,699.6,702.58,705.57,708.57,711.56,714.55,717.54,720.54,723.53,726.53,729.53,732.53,735.53,738.53,741.53,744.53,747.54,750.54,753.55,756.56,759.56,762.57,765.58,768.6,771.61,774.62,777.64,780.65,783.67,786.68,789.7,792.72,795.74,798.77,801.79,804.81,807.84,810.86,813.89,816.92,819.95,822.98,826.01,829.04,832.07,835.11,838.14,841.18,844.22,847.25,850.29,853.33,856.37,859.42,862.46,865.5,868.55,871.6,874.64,877.69,880.74,883.79,886.84,889.9,892.95,896.01,899.06,902.12,905.18,908.24,911.3,914.36,917.42,920.48,923.55,926.61,929.68,932.74,935.81,938.88,941.95,945.02,948.1,951.17,954.24,957.32,960.4,963.47,966.55,969.63,972.71,975.79,978.88,981.96,985.05,988.13,991.22,994.31,997.4,1000.49,1003.58
4431,38.69048348,95.96811358,0.30128646,0.27115437,0.24726886,0.2314464,0.21923667,0.20641506,0.19213808,0.18016367,0.17027827,0.15915519,0.15266432,0.14572664,0.13927586,0.13503602,0.12948717,0.12592782,0.12296809,0.12169099,0.12008869,0.11841258,0.11747273,0.11498805,0.112953305,0.111723974,0.109627776,0.10789912,0.10603489,0.10387582,0.102349095,0.10103906,0.10028805,0.100437135,0.1009708,0.10219871,0.10441112,0.1084276,0.1146229,0.12187923,0.13205251,0.1445357,0.15862615,0.17277488,0.18536301,0.19550857,0.20285894,0.20844764,0.21131682,0.21354395,0.21474527,0.21584186,0.21650821,0.21686728,0.2138102,0.21004167,0.20372434,0.196924,0.18865466,0.17964187,0.17097707,0.16375247,0.15672153,0.1513844,0.14629962,0.14246729,0.1392683,0.13665952,0.13499297,0.13356909,0.13155206,0.12895896,0.12604958,0.12283769,0.119436085,0.11611048,0.11324295,0.111451216,0.11040251,0.10938618,0.10848504,0.10613517,0.10232634,0.09809385,0.09288947,0.08897047,0.08595943,0.08388591,0.08188268,0.07894569,0.075586736,0.07343396,0.07267738,0.072233565,0.0724319,0.073105074,0.07343159,0.075431004,0.08118168,0.093019135,0.113896124,0.14461705,0.18448797,0.22845295,0.27421623,0.3190412,0.36297405,0.40447736,0.44596288,0.48674548,0.5253973,0.5637218,0.5982213,0.6286434,0.65657526,0.6799923,0.69836676,0.7148088,0.72539926,0.7376207,0.7469453,0.7510475,0.75555354,0.75747293,0.7591508,0.76306826,0.7656704,0.76595664,0.769515,0.76861596,0.7706293,0.76914173,0.76950467,0.7686942,0.77075493,0.7698794,0.7730201,0.7757277,0.77817714,0.7789607,0.7751087,0.77046996,0.77211064,0.76958144,0.7705542,0.7739264,0.77183336,0.77343696,0.7739398,0.77406996,0.77600074,0.7738301,0.7746225,0.7779099,0.77830446,0.7764687,0.77750504,0.77866143,0.7781356,0.7790477,0.77433145,0.7788155,0.7759066,0.77947444,0.7781894,0.77973187,0.779004,0.77921647,0.78289664,0.783235,0.7868608,0.7869498,0.78687024,0.78656757,0.7869173,0.7912814,0.7906116,0.791903,0.7910002,0.7914068,0.79355437,0.80032206,0.7997452,0.7953355,0.8039876,0.7989171,0.79794514,0.8001842,0.7920169,0.79980147,0.7969598,0.79644847,0.79876286,0.81340843,0.8144587,0.82102233,0.8258978,0.8368926,0.83075947,0.8441433,0.8417459,0.8643563,0.86567736,0.8720047,0.88092005,0.90697795
2795,66.44574636,109.8156735,1.159221485,1.043383973,0.933989518,0.83103812,0.734529779,0.644464494,0.560842266,0.483663094,0.412926979,0.348633921,0.29078392,0.232627212,0.180934209,0.136723346,0.10808129,0.0857262,0.075017335,0.070265105,0.06866768,0.070529129,0.073306942,0.076330957,0.079785547,0.083110958,0.086223117,0.0890856,0.091644789,0.093733361,0.095328514,0.096352559,0.0970018,0.097340883,0.0976732,0.098345202,0.099783153,0.102293538,0.106218398,0.111797872,0.119235651,0.128487543,0.139084836,0.150691708,0.162950109,0.175451819,0.187872609,0.199851993,0.211028504,0.221017653,0.229395943,0.23588174,0.238726815,0.24021547,0.240408964,0.239388655,0.237393502,0.234626164,0.231232287,0.22731805,0.223065619,0.218479797,0.213800994,0.20923254,0.205091445,0.201424634,0.198352849,0.195859487,0.193728513,0.191764765,0.189722532,0.18743905,0.184658178,0.183887004,0.183605503,0.183650591,0.184116846,0.184996681,0.186129599,0.187630629,0.189547334,0.191787631,0.194633921,0.197981224,0.201492625,0.204964483,0.209008372,0.213952812,0.219602751,0.225761018,0.232652702,0.240373866,0.249230361,0.259988724,0.27298014,0.287975233,0.304954744,0.324645851,0.346778344,0.371894691,0.399636366,0.430170072,0.464612043,0.501923178,0.541590444,0.583348992,0.629622312,0.677086733,0.725013992,0.772263686,0.82001804,0.865271178,0.907685452,0.946573797,0.981938201,1.012246386,1.036568006,1.05650706,1.073000957,1.08485987,1.092810196,1.097598266,1.098072566,1.096246315,1.091175078,1.086003833,1.079555551,1.07227247,1.066177815,1.060862895,1.056642945,1.049466128,1.044318179,1.038713439,1.035144016,1.031821116,1.029235501,1.028710105,1.029711696,1.029997738,1.030441662,1.03015409,1.028860371,1.028850964,1.02802189,1.028512503,1.028089673,1.029605744,1.030835753,1.031392488,1.031223744,1.030044383,1.030616289,1.02983777,1.030127339,1.029569813,1.028691395,1.025270735,1.022536763,1.020526394,1.019193134,1.018360399,1.017607818,1.01695229,1.016880758,1.016925546,1.016984192,1.016828539,1.016525662,1.016486344,1.014421275,1.013260128,1.013043462,1.013296779,1.013918546,1.014542237,1.015027404,1.015112789,1.017947637,1.021263571,1.02459284,1.02751274,1.029890905,1.032073559,1.034056734,1.035398295,1.03620839,1.036134698,1.035319078,1.033707421,1.031101389,1.030635486,1.030367775,1.030026103,1.029937502,1.028125109,1.028433208,1.028956673,1.029695505,1.030649703,1.031819268,1.033204199,1.034804497,1.036620161,1.038651192,1.04089759
4341,50.98942525,136.1783086,0.6913066,0.6136313,0.55319154,0.5062577,0.46734834,0.44034532,0.4145218,0.38857758,0.36408672,0.33854976,0.31512496,0.29474822,0.2764734,0.26084617,0.24697265,0.2341624,0.22302878,0.21344835,0.20585957,0.2004329,0.19609383,0.192544,0.18927369,0.18564135,0.18110186,0.17782602,0.17341053,0.16965583,0.16588071,0.16140617,0.15760785,0.15417264,0.15085493,0.14909886,0.14758007,0.14766093,0.14803775,0.1502264,0.15382524,0.15911077,0.16644977,0.17671604,0.187987,0.20042391,0.21226515,0.2223107,0.22978953,0.23551929,0.23909087,0.24114357,0.24223144,0.24249762,0.24234024,0.24286357,0.24096404,0.23854168,0.23413049,0.22822243,0.22142123,0.21410444,0.20573322,0.19829455,0.19138348,0.18524975,0.18068163,0.17630303,0.1729387,0.17060436,0.16878898,0.1675495,0.16649829,0.16421472,0.16192436,0.15886582,0.15544568,0.1525219,0.14935769,0.14735825,0.1461843,0.14510661,0.14419684,0.14324467,0.14084348,0.13728155,0.13275178,0.1285734,0.12475774,0.12202388,0.1201796,0.11777178,0.1139651,0.11117733,0.11017636,0.10917555,0.10832871,0.10835919,0.10859062,0.109693386,0.113661066,0.121825345,0.13659675,0.15931454,0.18923503,0.22401896,0.26086995,0.2969451,0.33246106,0.3650003,0.3965702,0.42852378,0.45828584,0.48726425,0.5148219,0.53823733,0.5606539,0.57875127,0.59400564,0.60707843,0.6173218,0.62546486,0.63292366,0.63811946,0.64242977,0.6461918,0.64764935,0.6500716,0.6526648,0.6527005,0.65593773,0.655757,0.65751487,0.65943664,0.6579924,0.6592035,0.65953124,0.66011965,0.6609393,0.6639588,0.6667238,0.6688998,0.6679692,0.6654333,0.6667562,0.66487205,0.6651311,0.66994053,0.6697906,0.66919583,0.6710856,0.67231214,0.67276776,0.67441833,0.6746398,0.67554486,0.67845416,0.677485,0.6792564,0.67918366,0.6802167,0.6830752,0.68161684,0.6833302,0.6848186,0.68442905,0.6849724,0.68747735,0.68828523,0.6910126,0.6932365,0.6954103,0.69784474,0.6998901,0.70386857,0.704874,0.7095097,0.7106519,0.71589637,0.7179551,0.7217585,0.7215698,0.7230852,0.7327049,0.73330986,0.73784214,0.74399716,0.7435681,0.7494679,0.7514853,0.755638,0.7594859,0.7607175,0.76841074,0.770975,0.7834945,0.78645,0.79211533,0.8092769,0.8154941,0.8264253,0.8255352,0.83817303,0.8549764,0.85825807,0.85828286
4553,73.69689452,185.0707123,0.62230384,0.5454611,0.48553777,0.4435935,0.4065116,0.37975132,0.35519513,0.33171225,0.3071649,0.28520066,0.2647508,0.24601354,0.23256332,0.21856047,0.20630611,0.19421966,0.18446139,0.17688096,0.16990782,0.16412503,0.16036603,0.15612698,0.1530722,0.15011157,0.14589633,0.14313212,0.13936846,0.135822,0.13234083,0.1280567,0.124494344,0.1213595,0.118500665,0.11622945,0.114185356,0.11216687,0.11178002,0.11131018,0.112405516,0.11427528,0.11760193,0.12262221,0.12923151,0.13651463,0.14427455,0.15125544,0.1568023,0.16079684,0.16369112,0.16549233,0.16613351,0.16646287,0.16656448,0.1668543,0.16567796,0.16388401,0.16044521,0.1562753,0.15148187,0.14589125,0.1396311,0.13422419,0.12939158,0.12519874,0.12183755,0.11874628,0.116579436,0.11500342,0.11334891,0.11241021,0.111879185,0.11055935,0.10879703,0.106478065,0.10414128,0.10214785,0.100017935,0.09846493,0.097919114,0.09725093,0.09665872,0.09636286,0.09483517,0.09334143,0.09122671,0.089225285,0.08720027,0.085767895,0.08469408,0.08312609,0.081382185,0.07997929,0.080259755,0.08003789,0.08038002,0.08077332,0.08051894,0.08121285,0.08300685,0.08669927,0.09391902,0.105847,0.12346259,0.14675213,0.1724678,0.19922753,0.22703427,0.2541553,0.28170687,0.3111222,0.34045956,0.3707199,0.39992613,0.4271984,0.45315433,0.47556168,0.4943281,0.5109597,0.5247491,0.5354636,0.5449388,0.55178696,0.55707663,0.56236035,0.56480765,0.5670925,0.56965834,0.570762,0.57394564,0.5750574,0.5758894,0.5779118,0.57676023,0.5774685,0.5785877,0.579057,0.5803293,0.5829847,0.58598197,0.58747953,0.58674765,0.5854044,0.5853375,0.5863355,0.5862254,0.5880615,0.58919674,0.5896066,0.59288734,0.5919069,0.59193057,0.5952598,0.59534556,0.59806335,0.5990824,0.59872544,0.60236484,0.601097,0.60200614,0.60510194,0.60409516,0.60624725,0.60824746,0.6089177,0.6099491,0.6146167,0.6159087,0.61674035,0.6209516,0.62054956,0.6258587,0.6280071,0.6312317,0.6360492,0.6366489,0.6384763,0.64315045,0.6460517,0.64952636,0.65416247,0.6565346,0.6646745,0.6675958,0.6675653,0.67429817,0.679962,0.68201864,0.6859537,0.69161874,0.69749355,0.70071375,0.70982003,0.71620756,0.7235365,0.72902143,0.7374032,0.74863774,0.75860804,0.7633204,0.7798667,0.7861522,0.79726225,0.80752313,0.81393135
4269,94.5708445,224.1876556,0.6923811,0.61393523,0.5551909,0.5118317,0.47681144,0.44734237,0.41882017,0.3908709,0.36661828,0.34186944,0.31769815,0.29636437,0.2773677,0.2616559,0.24762926,0.23324648,0.22094978,0.2115077,0.20215183,0.1955109,0.19058852,0.18700539,0.18338415,0.17935343,0.17509274,0.1709679,0.16721877,0.16338296,0.15912473,0.15379609,0.14985171,0.14644378,0.14294823,0.13990138,0.13737875,0.13562496,0.13527802,0.13532606,0.1367842,0.1398526,0.14453971,0.15148577,0.16060185,0.17086197,0.1811671,0.19094105,0.19760941,0.20311198,0.20646091,0.20871928,0.21004775,0.21094383,0.21133894,0.21152556,0.21052848,0.2077946,0.20324057,0.19788584,0.1915092,0.18436036,0.17630519,0.16904959,0.16288549,0.15719639,0.15274264,0.14915027,0.14637105,0.14414763,0.14238293,0.1418247,0.14072941,0.13914019,0.13669117,0.13381958,0.13056144,0.12773865,0.12510635,0.12321895,0.12224455,0.12150062,0.12081303,0.120355874,0.11874234,0.117200546,0.11442186,0.11178792,0.10921902,0.10738348,0.10596268,0.103914656,0.10129586,0.099110276,0.09911552,0.099246256,0.099525504,0.099854216,0.10023448,0.101120815,0.10353316,0.108023554,0.117169075,0.13307418,0.15651783,0.18678977,0.22102164,0.25710535,0.2945322,0.33151168,0.36943054,0.40819138,0.44685623,0.4860096,0.5243091,0.55885804,0.59239465,0.6207207,0.64446706,0.6652988,0.6823559,0.69518113,0.708783,0.7153211,0.722706,0.7290809,0.7332,0.73542476,0.7383646,0.738663,0.7415856,0.7438195,0.74318564,0.7460348,0.7452976,0.7475171,0.7485718,0.7479081,0.7476486,0.7518638,0.7558171,0.75762737,0.7552277,0.75319356,0.7534307,0.7538096,0.75446355,0.7565968,0.75693667,0.75714844,0.76012546,0.7596836,0.7612868,0.7614876,0.7627056,0.7651349,0.7641841,0.7669658,0.7671903,0.7679864,0.7674954,0.7685701,0.76763517,0.767249,0.7701767,0.7710053,0.7731191,0.77244884,0.77463657,0.7794235,0.778417,0.7829644,0.78610116,0.7850152,0.7901035,0.79180986,0.79297096,0.7951374,0.80098665,0.79870135,0.8038299,0.8095862,0.81291866,0.8125193,0.8133543,0.8181632,0.82551044,0.82520646,0.82515985,0.8272984,0.8315015,0.835227,0.84534454,0.8445401,0.8463777,0.85009736,0.8626898,0.86728483,0.8730716,0.87924486,0.8891742,0.887415,0.89887655,0.9006627,0.9173228,0.9114234
4426,55.05285611,147.7726686,0.5171707,0.47674897,0.4464581,0.41612256,0.3943917,0.36993355,0.34793976,0.32453126,0.3048197,0.28394726,0.26774934,0.25324383,0.24071097,0.22965012,0.21911776,0.21061525,0.20334989,0.19974783,0.19535308,0.19256005,0.18907198,0.18503232,0.18186396,0.17816213,0.17417315,0.1700531,0.16594812,0.16178711,0.15777875,0.1546812,0.15201125,0.15015924,0.14832132,0.14762284,0.14820829,0.14990255,0.15307105,0.1585425,0.16584337,0.17606886,0.18768442,0.19968456,0.21054153,0.21961635,0.22615908,0.23059034,0.2332187,0.2356278,0.23646888,0.23735882,0.2379848,0.23745157,0.23519243,0.23143984,0.2250594,0.21893996,0.21140549,0.20272347,0.1946072,0.18703179,0.1807627,0.17544602,0.17083901,0.16692266,0.16392416,0.16182484,0.15994051,0.1584263,0.15700921,0.15453333,0.15185913,0.14831533,0.14501072,0.14157033,0.1390238,0.13722003,0.13607988,0.13549641,0.13461715,0.13269499,0.12984633,0.1266341,0.12244596,0.11921645,0.11644273,0.11446809,0.11232666,0.10960608,0.1062979,0.10451772,0.10359709,0.10382969,0.10398279,0.10447774,0.10491886,0.106721394,0.111776024,0.12150443,0.1385186,0.16393618,0.19736907,0.23524082,0.27473056,0.31519732,0.35483608,0.39247444,0.43161973,0.4700803,0.50782084,0.5448319,0.5779552,0.6087873,0.63516104,0.65805054,0.67736995,0.69400746,0.7062454,0.7175185,0.72607327,0.7323213,0.7357123,0.74020916,0.7427323,0.7464955,0.74837834,0.7489428,0.7525885,0.7526007,0.7531823,0.7540452,0.75534797,0.7571014,0.757716,0.7575981,0.7595719,0.7625632,0.7657123,0.76572657,0.7633525,0.76229554,0.76225173,0.76255524,0.7615571,0.7626491,0.7636485,0.76565313,0.76617104,0.7669666,0.7688416,0.7677911,0.768843,0.77277267,0.7705369,0.7725085,0.7742415,0.7764836,0.7767017,0.77495396,0.7749661,0.77613914,0.7781182,0.77847177,0.7817171,0.78010637,0.7848134,0.78320765,0.78807837,0.78919077,0.79345304,0.790171,0.7914228,0.79231644,0.7992329,0.7987073,0.80434346,0.80115855,0.80828744,0.8106803,0.81499565,0.81561464,0.8164422,0.82193285,0.8238374,0.8214385,0.82359314,0.82742894,0.8312932,0.8310024,0.8311277,0.84178996,0.8457394,0.8489524,0.8531798,0.8600399,0.8657429,0.87517875,0.8869655,0.8848447,0.9004928,0.90238106,0.9055387,0.9123503,0.9199479,0.9372497
4408,42.46836981,106.8192197,0.5135408,0.47347617,0.44606298,0.41620344,0.39321053,0.36751232,0.34597263,0.32163855,0.30198148,0.28242752,0.2641553,0.2519671,0.23782946,0.22669141,0.2163694,0.20752849,0.20152844,0.19738527,0.19385077,0.1901519,0.18709156,0.1829289,0.17952646,0.17572695,0.17221382,0.1690237,0.16428591,0.16019636,0.15716001,0.15382819,0.1514282,0.14978327,0.14926745,0.14995551,0.15161148,0.15568224,0.16165793,0.16959101,0.17981443,0.19354533,0.20766887,0.22253093,0.2355965,0.24624145,0.253643,0.2591568,0.26224384,0.26459557,0.26625296,0.2671121,0.2672659,0.26704103,0.2647404,0.26046294,0.25397968,0.24701872,0.23873633,0.22945604,0.2198594,0.21204174,0.20444804,0.19879228,0.1934456,0.18874589,0.18534538,0.18247327,0.18075886,0.17945349,0.17745082,0.17477055,0.17185576,0.16748685,0.1632127,0.15921104,0.15626991,0.15443861,0.15309583,0.1521926,0.15124261,0.14868985,0.14489426,0.14015064,0.13419583,0.1291988,0.12557136,0.12307663,0.12049826,0.11640255,0.112157606,0.109159105,0.10780139,0.106861025,0.10651407,0.106825404,0.1074665,0.1105524,0.11781073,0.13229223,0.156229,0.18944518,0.23054712,0.27372304,0.31750613,0.35931495,0.39908227,0.43546784,0.47305718,0.50777936,0.5412506,0.57371235,0.6024704,0.6288474,0.6508193,0.6680334,0.6842128,0.69821507,0.70591176,0.7158862,0.7221839,0.7267455,0.73084515,0.73262215,0.73649484,0.73870164,0.73915344,0.74044377,0.7432361,0.7426994,0.7445053,0.7450647,0.7444184,0.7457774,0.7461146,0.7476516,0.7508122,0.7536808,0.7560879,0.7573798,0.7533613,0.7525859,0.7525415,0.750386,0.7536078,0.7543421,0.75506353,0.75409234,0.7567445,0.75715876,0.7591532,0.7578127,0.75873065,0.76239395,0.7631926,0.76181346,0.7629399,0.76182693,0.7652444,0.7634544,0.7664429,0.7677138,0.7661364,0.7696435,0.76910985,0.7715701,0.7721708,0.7740172,0.77507406,0.7761025,0.7802511,0.7811089,0.7824842,0.78356224,0.78457177,0.78907734,0.79437035,0.7914854,0.7984465,0.80093056,0.8054355,0.80568606,0.806135,0.8112875,0.81270725,0.8098184,0.8115402,0.8152384,0.8183461,0.81787777,0.8261872,0.8271315,0.8311211,0.84423417,0.8482425,0.85438085,0.8607783,0.8704745,0.8694122,0.88016284,0.8826451,0.89940464,0.9023135,0.9095827,0.91724616,0.93524706
4407,59.54045228,158.5950043,0.512635,0.47648174,0.4418562,0.41828278,0.39534634,0.36942047,0.34401974,0.3213908,0.29787612,0.28110203,0.26345783,0.2488162,0.23518686,0.22263998,0.21238211,0.20298247,0.19611558,0.19179636,0.18826455,0.1851124,0.18136431,0.17831297,0.17428756,0.16991565,0.16642801,0.16227168,0.15785597,0.15422332,0.15031938,0.14714378,0.14393164,0.14168036,0.1399073,0.13836895,0.13871916,0.13999362,0.14276558,0.14749865,0.15417372,0.16353509,0.1741408,0.1853028,0.19635168,0.20487963,0.21166089,0.21583132,0.21801125,0.22016992,0.22106454,0.22147134,0.22211875,0.2216252,0.21932338,0.21519236,0.2096728,0.2031253,0.19573249,0.18755926,0.17940395,0.17250362,0.16630669,0.16130354,0.15668786,0.15304545,0.15046553,0.14799815,0.1465339,0.14489783,0.1439324,0.14176677,0.13906117,0.13596104,0.1327939,0.12990223,0.12721916,0.12606336,0.12521335,0.12430075,0.123734154,0.121971324,0.11920528,0.11615167,0.112173714,0.109431274,0.1071838,0.10538133,0.10415042,0.101688504,0.09888717,0.097460456,0.096766405,0.09726442,0.09776112,0.09857719,0.09882295,0.10024038,0.104221396,0.11302311,0.12842709,0.15178473,0.18287651,0.21913218,0.25749964,0.2967963,0.33563873,0.3741003,0.41418603,0.45383134,0.49350905,0.5343178,0.57151437,0.6052076,0.63558286,0.6612762,0.6833035,0.70290333,0.71668714,0.7292451,0.73861325,0.74545705,0.75161254,0.75618106,0.7598352,0.76228267,0.764557,0.7662861,0.7695757,0.76930606,0.77113986,0.7719692,0.77108824,0.7726137,0.7729556,0.77431643,0.7779453,0.7805333,0.78125554,0.7832331,0.7809421,0.77988964,0.7793295,0.7769407,0.78034365,0.7809926,0.7819243,0.78343415,0.7836498,0.7814014,0.78573674,0.78418744,0.78545916,0.788903,0.7897081,0.7917232,0.7932155,0.7920136,0.7919779,0.79352796,0.79307014,0.79425067,0.7923993,0.79619014,0.7993115,0.7976858,0.7978887,0.804426,0.80530626,0.80620253,0.8056019,0.81087744,0.81191015,0.81263006,0.81386364,0.81806237,0.81773466,0.8202628,0.8269976,0.82986087,0.8335082,0.83392584,0.83389765,0.8392052,0.84035224,0.83771014,0.8463968,0.8413965,0.84477425,0.84359586,0.8517897,0.8526596,0.8659862,0.8687243,0.8719578,0.87832886,0.88362586,0.8925079,0.89081657,0.90073776,0.9166341,0.91797644,0.9208381,0.9267699,0.93394476,0.9508769
2997,84.32813473,145.6891403,1.159490087,1.052167737,0.950181103,0.853530182,0.762214977,0.676235487,0.595591711,0.52028365,0.450311304,0.385674672,0.326373756,0.253726674,0.191591734,0.142665694,0.103027703,0.080507364,0.065578674,0.060032285,0.059079794,0.060093915,0.063502837,0.066914965,0.070690741,0.074121261,0.077326998,0.080364772,0.083110527,0.085417288,0.087157126,0.088348759,0.089031175,0.089362607,0.089545918,0.089885404,0.090734249,0.092380903,0.095216428,0.099508335,0.10546318,0.113103668,0.122193107,0.132215357,0.142901105,0.153915485,0.164989716,0.175844939,0.186057215,0.195239463,0.203025764,0.209222077,0.213591337,0.216020971,0.216451675,0.215084636,0.212158323,0.207910455,0.202741006,0.196735955,0.190077834,0.182927837,0.175540668,0.168197273,0.161194053,0.154813307,0.149272228,0.144536195,0.140558309,0.137185319,0.134350239,0.131953068,0.129839668,0.127878655,0.126075189,0.124486923,0.122964148,0.121709863,0.120627599,0.114236677,0.110562145,0.109536546,0.111259985,0.11551498,0.121768977,0.129668632,0.13912382,0.150261533,0.163061005,0.177356775,0.193401377,0.210522611,0.228887068,0.248226547,0.268531907,0.289591705,0.311018393,0.333232697,0.35430401,0.375002603,0.403882229,0.435619409,0.470891827,0.508609739,0.548176922,0.589483095,0.633943237,0.67887693,0.725647867,0.773037316,0.820118913,0.865285988,0.908078565,0.947379328,0.982913093,1.015898941,1.043251488,1.067353506,1.084464424,1.098894081,1.109558402,1.113995358,1.11598968,1.11474357,1.11089819,1.10328561,1.095872642,1.08713833,1.079954092,1.072612607,1.065508338,1.058613557,1.049998042,1.043226719,1.038620077,1.036273019,1.0337638,1.033370684,1.032308786,1.033189343,1.033225905,1.032204977,1.032919354,1.033037127,1.032251546,1.030558731,1.030902022,1.031056507,1.030900656,1.030205402,1.028886777,1.026786932,1.023565163,1.022600375,1.021660691,1.020753436,1.019784601,1.018808671,1.017779997,1.016668658,1.015401931,1.014155464,1.012772396,1.011379877,1.010103736,1.008957019,1.005747612,1.005992098,1.006124987,1.006255157,1.004173073,1.00552114,1.004425655,1.006641666,1.00643263,1.007056959,1.00835487,1.010146702,1.01244479,1.01498567,1.017608432,1.020318539,1.022880641,1.025181663,1.027101173,1.028498461,1.029377183,1.03301155,1.033682458,1.033613455,1.032556089,1.033931776,1.032061309,1.032494387,1.029636839,1.027634298,1.027454699,1.027447329,1.027612187,1.027949275,1.028458591,1.029140136,1.029993911,1.031019914,1.032218146,1.033588607
